img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print0/image-2307.jpg,2020-10-08T13:30:42-50,148,61,0.0,214.0,214.18,64.77,531,554,2306,0,2,0,1,1,43.88077799479166,24.132376658148814
local_data/print0/image-2308.jpg,2020-10-08T13:30:42-97,148,61,0.0,214.0,214.18,64.77,531,554,2307,0,2,0,1,1,47.47533203125,28.88072786950785
local_data/print0/image-2309.jpg,2020-10-08T13:30:43-43,148,61,0.0,214.0,214.22,64.87,531,554,2308,0,2,0,1,1,43.09618815104167,27.238352987848607
local_data/print0/image-2310.jpg,2020-10-08T13:30:43-89,148,61,0.0,214.0,214.22,64.87,531,554,2309,0,2,0,1,1,47.811533203125,27.78278476602044
local_data/print0/image-2311.jpg,2020-10-08T13:30:44-36,148,61,0.0,214.0,214.22,64.87,531,554,2310,0,2,0,1,1,44.33596354166666,29.715076111131488
local_data/print0/image-2312.jpg,2020-10-08T13:30:44-82,148,61,0.0,214.0,214.22,64.87,531,554,2311,0,2,0,1,1,43.98797200520834,30.12794864527177
local_data/print0/image-2313.jpg,2020-10-08T13:30:45-28,148,61,0.0,214.0,214.22,64.87,531,554,2312,0,2,0,1,1,39.648059895833335,26.39947297427221
local_data/print0/image-2314.jpg,2020-10-08T13:30:45-75,148,61,0.0,214.0,214.06,65.28,531,554,2313,0,2,0,1,1,43.456689453125,28.97173212318108
local_data/print0/image-2315.jpg,2020-10-08T13:30:46-22,148,61,0.0,214.0,214.06,65.28,531,554,2314,0,2,0,1,1,37.89298177083333,24.44310954830201
local_data/print0/image-2316.jpg,2020-10-08T13:30:46-68,148,61,0.0,214.0,214.06,65.28,531,554,2315,0,2,0,1,1,39.132854817708335,27.12936665578993
local_data/print0/image-2467.jpg,2020-10-08T13:31:57-03,38,160,0.06,229.0,229.19,65.38,531,554,2466,0,0,2,1,2,47.42320638020834,29.01329337706613
local_data/print0/image-2468.jpg,2020-10-08T13:31:57-50,38,160,0.06,229.0,228.88,65.79,531,554,2467,0,0,2,1,2,42.643408203125,26.84870989730747
local_data/print0/image-2469.jpg,2020-10-08T13:31:57-96,38,160,0.06,229.0,228.88,65.79,531,554,2468,0,0,2,1,2,44.16994140625,28.00182006959741
local_data/print0/image-2470.jpg,2020-10-08T13:31:58-42,38,160,0.06,229.0,228.88,65.79,531,554,2469,0,0,2,1,2,47.41495442708333,24.78258719197031
local_data/print0/image-2471.jpg,2020-10-08T13:31:58-89,38,160,0.06,229.0,228.88,65.79,531,554,2470,0,0,2,1,2,45.37523763020833,28.072494057926768
local_data/print0/image-2472.jpg,2020-10-08T13:31:59-35,38,160,0.06,229.0,228.88,65.79,531,554,2471,0,0,2,1,2,57.261318359375,28.502297807250184
local_data/print0/image-2473.jpg,2020-10-08T13:31:59-82,38,160,0.06,229.0,229.0,66.06,531,554,2472,0,0,2,1,2,44.13262369791666,27.867158290991345
local_data/print0/image-2474.jpg,2020-10-08T13:32:00-28,38,160,0.06,229.0,229.0,66.06,531,554,2473,0,0,2,1,2,43.10222981770834,26.86248754704994
local_data/print0/image-2475.jpg,2020-10-08T13:32:00-75,38,160,0.06,229.0,229.0,66.06,531,554,2474,0,0,2,1,2,41.434736328125,26.63118262091547
local_data/print0/image-2476.jpg,2020-10-08T13:32:01-21,38,160,0.06,229.0,229.0,66.06,531,554,2475,0,0,2,1,2,47.82851236979167,26.08460186820749
local_data/print0/image-2477.jpg,2020-10-08T13:32:01-67,38,160,0.06,229.0,229.0,66.24,531,554,2476,0,0,2,1,2,54.162164713541664,28.878841986039543
local_data/print0/image-2478.jpg,2020-10-08T13:32:02-14,38,160,0.06,229.0,229.0,66.24,531,554,2477,0,0,2,1,2,45.89840494791667,27.17819400229975
local_data/print0/image-2479.jpg,2020-10-08T13:32:02-60,38,160,0.06,229.0,229.0,66.24,531,554,2478,0,0,2,1,2,51.76081380208333,27.426551837442
local_data/print0/image-2480.jpg,2020-10-08T13:32:03-07,38,160,0.06,229.0,229.0,66.24,531,554,2479,0,0,2,1,2,43.78865559895834,29.10967650948489
local_data/print0/image-2481.jpg,2020-10-08T13:32:03-60,38,160,0.06,229.0,229.56,66.22,531,554,2480,0,0,2,1,2,44.10786458333333,29.993107053128263
local_data/print0/image-2482.jpg,2020-10-08T13:32:04-06,38,160,0.06,229.0,229.56,66.22,531,554,2481,0,0,2,1,2,43.34006510416667,28.5160340769001
local_data/print0/image-2542.jpg,2020-10-08T13:32:32-07,176,28,0.08,227.0,225.75,64.79,531,554,2541,0,2,0,2,2,57.06012369791666,38.96187370480103
local_data/print0/image-2543.jpg,2020-10-08T13:32:32-54,176,28,0.08,227.0,225.75,64.79,531,554,2542,0,2,0,2,2,59.36904947916667,37.55305162828329
local_data/print0/image-2544.jpg,2020-10-08T13:32:33-00,176,28,0.08,227.0,225.75,64.79,531,554,2543,0,2,0,2,2,52.852626953125,30.48040327257849
local_data/print0/image-2545.jpg,2020-10-08T13:32:33-46,176,28,0.08,227.0,226.25,65.14,531,554,2544,0,2,0,2,2,52.76205403645833,30.399919147793675
local_data/print0/image-2546.jpg,2020-10-08T13:32:33-93,176,28,0.08,227.0,226.25,65.14,531,554,2545,0,2,0,2,2,52.6073828125,30.288056277122887
local_data/print0/image-2547.jpg,2020-10-08T13:32:34-40,176,28,0.08,227.0,226.25,65.14,531,554,2546,0,2,0,2,2,53.43240559895833,30.974705868711613
local_data/print0/image-2548.jpg,2020-10-08T13:32:34-86,176,28,0.08,227.0,226.25,65.14,531,554,2547,0,2,0,2,2,58.67120442708333,36.291533573221045
local_data/print0/image-2549.jpg,2020-10-08T13:32:35-33,176,28,0.08,227.0,226.25,65.14,531,554,2548,0,2,0,2,2,64.669453125,40.29615232760147
local_data/print0/image-2550.jpg,2020-10-08T13:32:35-79,176,28,0.08,227.0,226.56,65.26,531,554,2549,0,2,0,2,2,63.48007161458333,40.71924508838281
local_data/print0/image-2551.jpg,2020-10-08T13:32:36-25,176,28,0.08,227.0,226.56,65.26,531,554,2550,0,2,0,2,2,63.29896484375,40.70707888149023
local_data/print0/image-2552.jpg,2020-10-08T13:32:36-72,176,28,0.08,227.0,226.56,65.26,531,554,2551,0,2,0,2,2,63.39854166666667,40.82903600952408
local_data/print0/image-2553.jpg,2020-10-08T13:32:37-18,176,28,0.08,227.0,226.56,65.26,531,554,2552,0,2,0,2,2,68.33643229166667,39.057296447156205
local_data/print0/image-2554.jpg,2020-10-08T13:32:37-65,176,28,0.08,227.0,226.75,65.32,531,554,2553,0,2,0,2,2,68.253779296875,39.08218271250578
local_data/print0/image-2555.jpg,2020-10-08T13:32:38-11,176,28,0.08,227.0,226.75,65.32,531,554,2554,0,2,0,2,2,68.20292317708333,39.02281351373773
local_data/print0/image-2556.jpg,2020-10-08T13:32:38-58,176,28,0.08,227.0,226.75,65.32,531,554,2555,0,2,0,2,2,64.9651171875,38.35411713778012
local_data/print0/image-2557.jpg,2020-10-08T13:32:39-04,176,28,0.08,227.0,226.75,65.32,531,554,2556,0,2,0,2,2,40.698212890625,26.021262128185484
local_data/print0/image-2951.jpg,2020-10-08T13:35:42-68,42,64,0.1,227.0,223.21,65.81,531,554,2950,0,0,0,2,2,60.78005208333333,29.145166064807448
local_data/print0/image-2952.jpg,2020-10-08T13:35:43-14,42,64,0.1,227.0,223.21,65.81,531,554,2951,0,0,0,2,2,47.26662760416666,30.73343500014596
local_data/print0/image-2953.jpg,2020-10-08T13:35:43-61,42,64,0.1,227.0,223.84,65.97,531,554,2952,0,0,0,2,2,48.00396809895833,26.41890156507709
local_data/print0/image-2954.jpg,2020-10-08T13:35:44-07,42,64,0.1,227.0,223.84,65.97,531,554,2953,0,0,0,2,2,57.58609049479167,29.599437105600053
local_data/print0/image-2955.jpg,2020-10-08T13:35:44-54,42,64,0.1,227.0,223.84,65.97,531,554,2954,0,0,0,2,2,48.82003255208333,28.421784938907763
local_data/print0/image-2956.jpg,2020-10-08T13:35:45-00,42,64,0.1,227.0,223.84,65.97,531,554,2955,0,0,0,2,2,43.60092122395833,28.844847461250414
local_data/print0/image-2957.jpg,2020-10-08T13:35:45-47,42,64,0.1,227.0,223.84,65.97,531,554,2956,0,0,0,2,2,49.286455078125,29.34595823025307
local_data/print0/image-2958.jpg,2020-10-08T13:35:45-93,42,64,0.1,227.0,224.6,66.02,531,554,2957,0,0,0,2,2,58.192294921875,29.46151839744199
local_data/print0/image-2959.jpg,2020-10-08T13:35:46-39,42,64,0.1,227.0,224.6,66.02,531,554,2958,0,0,0,2,2,60.66246419270834,28.99765018175044
local_data/print0/image-2960.jpg,2020-10-08T13:35:46-86,42,64,0.1,227.0,224.6,66.02,531,554,2959,0,0,0,2,2,57.607412109375,27.954858032885085
local_data/print0/image-2961.jpg,2020-10-08T13:35:47-33,42,64,0.1,227.0,224.6,66.02,531,554,2960,0,0,0,2,2,53.233681640625,28.06518104398152
local_data/print0/image-2962.jpg,2020-10-08T13:35:47-79,42,64,0.1,227.0,224.91,66.08,531,554,2961,0,0,0,2,2,58.74222981770834,28.834410332910625
local_data/print0/image-2963.jpg,2020-10-08T13:35:48-26,42,64,0.1,227.0,224.91,66.08,531,554,2962,0,0,0,2,2,49.46763997395834,29.578762831484603
local_data/print0/image-2964.jpg,2020-10-08T13:35:48-72,42,64,0.1,227.0,224.91,66.08,531,554,2963,0,0,0,2,2,43.803515625,26.58088151999411
local_data/print0/image-2965.jpg,2020-10-08T13:35:49-18,42,64,0.1,227.0,224.91,66.08,531,554,2964,0,0,0,2,2,50.488310546875,28.36527125477008
local_data/print0/image-2966.jpg,2020-10-08T13:35:49-64,42,64,0.1,227.0,226.19,65.98,531,554,2965,0,0,0,2,2,47.49234375,28.434745974272733
local_data/print0/image-3070.jpg,2020-10-08T13:36:38-10,91,167,0.21,189.0,182.33,65.04,531,554,3069,0,1,2,2,0,72.7706640625,38.94437960996239
local_data/print0/image-3071.jpg,2020-10-08T13:36:38-56,91,167,0.21,189.0,182.33,65.04,531,554,3070,0,1,2,2,0,49.33116536458334,27.61580276896214
local_data/print0/image-3072.jpg,2020-10-08T13:36:39-03,91,167,0.21,189.0,182.33,65.04,531,554,3071,0,1,2,2,0,44.26680338541666,22.335365287275472
local_data/print0/image-3073.jpg,2020-10-08T13:36:39-49,91,167,0.21,189.0,182.33,65.04,531,554,3072,0,1,2,2,0,50.09897786458333,25.50277816763772
local_data/print0/image-3074.jpg,2020-10-08T13:36:39-95,91,167,0.21,189.0,183.39,65.05,531,554,3073,0,1,2,2,0,53.54515299479166,26.314393469258956
local_data/print0/image-3075.jpg,2020-10-08T13:36:40-42,91,167,0.21,189.0,183.39,65.05,531,554,3074,0,1,2,2,0,64.80719075520834,29.35364154343968
local_data/print0/image-3076.jpg,2020-10-08T13:36:40-88,91,167,0.21,189.0,183.39,65.05,531,554,3075,0,1,2,2,0,62.03775716145833,28.77842622405223
local_data/print0/image-3077.jpg,2020-10-08T13:36:41-34,91,167,0.21,189.0,183.39,65.05,531,554,3076,0,1,2,2,0,62.52486328125,29.65390654675893
local_data/print0/image-3078.jpg,2020-10-08T13:36:41-81,91,167,0.21,189.0,184.28,64.99,531,554,3077,0,1,2,2,0,57.58425130208333,31.33547526033416
local_data/print0/image-3079.jpg,2020-10-08T13:36:42-28,91,167,0.21,189.0,184.28,64.99,531,554,3078,0,1,2,2,0,43.32568684895834,24.89128560963402
local_data/print0/image-3080.jpg,2020-10-08T13:36:42-74,91,167,0.21,189.0,184.28,64.99,531,554,3079,0,1,2,2,0,47.11430338541667,29.797352150027518
local_data/print0/image-3081.jpg,2020-10-08T13:36:43-20,91,167,0.21,189.0,184.28,64.99,531,554,3080,0,1,2,2,0,43.920465494791664,29.409431269063557
local_data/print0/image-3082.jpg,2020-10-08T13:36:43-67,91,167,0.21,189.0,185.23,64.94,531,554,3081,0,1,2,2,0,50.62322591145834,38.11298740409008
local_data/print0/image-3083.jpg,2020-10-08T13:36:44-13,91,167,0.21,189.0,185.23,64.94,531,554,3082,0,1,2,2,0,50.15507161458334,27.38169407181132
local_data/print0/image-3084.jpg,2020-10-08T13:36:44-61,91,167,0.21,189.0,185.23,64.94,531,554,3083,0,1,2,2,0,50.15710611979166,28.8758395546317
local_data/print0/image-3085.jpg,2020-10-08T13:36:45-35,91,167,0.21,189.0,185.23,64.94,531,554,3084,0,1,2,2,0,52.10912109375,27.771781994301016
local_data/print1/image-65.jpg,2020-10-02T09:44:23-65,149,54,0.0,207.0,205.31,64.62,434,514,64,1,2,0,1,1,66.37836588541667,50.66750816378861
local_data/print1/image-66.jpg,2020-10-02T09:44:24-12,149,54,0.0,207.0,205.31,64.62,434,514,65,1,2,0,1,1,68.45259765625,56.16836760975782
local_data/print1/image-67.jpg,2020-10-02T09:44:24-58,149,54,0.0,207.0,205.31,64.62,434,514,66,1,2,0,1,1,65.76365885416666,55.58664415800079
local_data/print1/image-68.jpg,2020-10-02T09:44:25-04,149,54,0.0,207.0,205.31,64.62,434,514,67,1,2,0,1,1,71.13685546875,48.66752285659647
local_data/print1/image-69.jpg,2020-10-02T09:44:25-51,149,54,0.0,207.0,205.51,64.59,434,514,68,1,2,0,1,1,66.26346354166667,55.58760096669982
local_data/print1/image-70.jpg,2020-10-02T09:44:25-97,149,54,0.0,207.0,205.51,64.59,434,514,69,1,2,0,1,1,72.62590169270834,55.54166687668688
local_data/print1/image-71.jpg,2020-10-02T09:44:26-44,149,54,0.0,207.0,205.51,64.59,434,514,70,1,2,0,1,1,61.48438802083334,53.91966750663921
local_data/print1/image-72.jpg,2020-10-02T09:44:26-90,149,54,0.0,207.0,205.51,64.59,434,514,71,1,2,0,1,1,73.76063802083333,51.90916568280207
local_data/print1/image-73.jpg,2020-10-02T09:44:27-37,149,54,0.0,207.0,205.51,64.59,434,514,72,1,2,0,1,1,72.2246875,55.77726961668101
local_data/print1/image-74.jpg,2020-10-02T09:44:27-83,149,54,0.0,207.0,205.94,64.71,434,514,73,1,2,0,1,1,62.933837890625,55.1080350009309
local_data/print1/image-75.jpg,2020-10-02T09:44:28-30,149,54,0.0,207.0,205.94,64.71,434,514,74,1,2,0,1,1,54.911865234375,52.538949612679865
local_data/print1/image-76.jpg,2020-10-02T09:44:28-76,149,54,0.0,207.0,205.94,64.71,434,514,75,1,2,0,1,1,67.00116861979167,56.06261300912016
local_data/print1/image-77.jpg,2020-10-02T09:44:29-22,149,54,0.0,207.0,205.94,64.71,434,514,76,1,2,0,1,1,68.0259765625,55.48940233803915
local_data/print1/image-78.jpg,2020-10-02T09:44:29-69,149,54,0.0,207.0,206.25,64.94,434,514,77,1,2,0,1,1,71.69576497395833,50.30617613240501
local_data/print1/image-79.jpg,2020-10-02T09:44:30-16,149,54,0.0,207.0,206.25,64.94,434,514,78,1,2,0,1,1,65.84033528645833,55.25244684925991
local_data/print1/image-80.jpg,2020-10-02T09:44:30-62,149,54,0.0,207.0,206.25,64.94,434,514,79,1,2,0,1,1,76.71809244791666,55.19931829625853
local_data/print1/image-145.jpg,2020-10-02T09:45:00-89,149,54,0.0,207.0,206.09,65.53,434,514,144,1,2,0,1,1,62.34180013020834,55.15770352323824
local_data/print1/image-146.jpg,2020-10-02T09:45:01-35,149,54,0.0,207.0,206.09,65.53,434,514,145,1,2,0,1,1,68.135126953125,49.887632581500085
local_data/print1/image-147.jpg,2020-10-02T09:45:01-82,149,54,0.0,207.0,206.21,65.61,434,514,146,1,2,0,1,1,68.73937174479167,56.006506835711775
local_data/print1/image-148.jpg,2020-10-02T09:45:02-28,149,54,0.0,207.0,206.21,65.61,434,514,147,1,2,0,1,1,65.49665364583333,55.19839568264037
local_data/print1/image-149.jpg,2020-10-02T09:45:02-75,149,54,0.0,207.0,206.21,65.61,434,514,148,1,2,0,1,1,68.71699544270834,48.88801899503696
local_data/print1/image-150.jpg,2020-10-02T09:45:03-21,149,54,0.0,207.0,206.21,65.61,434,514,149,1,2,0,1,1,66.72430013020833,55.77157796047722
local_data/print1/image-151.jpg,2020-10-02T09:45:03-67,149,54,0.0,207.0,206.56,65.55,434,514,150,1,2,0,1,1,70.73674153645834,54.8394942110147
local_data/print1/image-152.jpg,2020-10-02T09:45:04-14,149,54,0.0,207.0,206.56,65.55,434,514,151,1,2,0,1,1,62.5678515625,54.42296093943682
local_data/print1/image-153.jpg,2020-10-02T09:45:04-61,149,54,0.0,207.0,206.56,65.55,434,514,152,1,2,0,1,1,72.52781901041666,52.41915166978328
local_data/print1/image-154.jpg,2020-10-02T09:45:05-07,149,54,0.0,207.0,206.56,65.55,434,514,153,1,2,0,1,1,71.71136067708333,54.92051223271472
local_data/print1/image-155.jpg,2020-10-02T09:45:05-54,149,54,0.0,207.0,207.11,65.5,434,514,154,1,2,0,1,1,62.78041015625,55.20595809282143
local_data/print1/image-156.jpg,2020-10-02T09:45:06-00,149,54,0.0,207.0,207.11,65.5,434,514,155,1,2,0,1,1,55.8791015625,50.80848909933648
local_data/print1/image-157.jpg,2020-10-02T09:45:06-47,149,54,0.0,207.0,207.11,65.5,434,514,156,1,2,0,1,1,67.162890625,55.83927464559663
local_data/print1/image-158.jpg,2020-10-02T09:45:06-93,149,54,0.0,207.0,207.11,65.5,434,514,157,1,2,0,1,1,67.601171875,54.925913097701816
local_data/print1/image-159.jpg,2020-10-02T09:45:07-39,149,54,0.0,207.0,207.11,65.5,434,514,158,1,2,0,1,1,74.79514973958334,49.198713473672846
local_data/print1/image-160.jpg,2020-10-02T09:45:07-86,149,54,0.0,207.0,207.3,65.34,434,514,159,1,2,0,1,1,66.83759765625,55.41125006071641
local_data/print1/image-383.jpg,2020-10-02T09:46:51-54,41,52,-0.02,211.0,195.43,65.32,434,514,382,1,0,0,1,1,102.117568359375,27.1890565157626
local_data/print1/image-384.jpg,2020-10-02T09:46:52-01,41,52,-0.02,211.0,195.43,65.32,434,514,383,1,0,0,1,1,108.21185546875,26.2545555336741
local_data/print1/image-385.jpg,2020-10-02T09:46:52-47,41,52,-0.02,211.0,195.43,65.32,434,514,384,1,0,0,1,1,109.84548828125,26.32414787880959
local_data/print1/image-386.jpg,2020-10-02T09:46:52-94,41,52,-0.02,211.0,195.43,65.32,434,514,385,1,0,0,1,1,108.08912760416666,26.63411337124364
local_data/print1/image-387.jpg,2020-10-02T09:46:53-40,41,52,-0.02,211.0,195.43,65.32,434,514,386,1,0,0,1,1,100.44030924479166,30.20487182667436
local_data/print1/image-388.jpg,2020-10-02T09:46:53-87,41,52,-0.02,211.0,197.13,65.31,434,514,387,1,0,0,1,1,103.162646484375,25.662292881557345
local_data/print1/image-389.jpg,2020-10-02T09:46:54-33,41,52,-0.02,211.0,197.13,65.31,434,514,388,1,0,0,1,1,103.10166015625,25.18091991394737
local_data/print1/image-390.jpg,2020-10-02T09:46:54-80,41,52,-0.02,211.0,197.13,65.31,434,514,389,1,0,0,1,1,99.775078125,23.6785177559512
local_data/print1/image-391.jpg,2020-10-02T09:46:55-26,41,52,-0.02,211.0,197.13,65.31,434,514,390,1,0,0,1,1,87.107177734375,23.037406895066965
local_data/print1/image-392.jpg,2020-10-02T09:46:55-72,41,52,-0.02,211.0,198.66,65.17,434,514,391,1,0,0,1,1,81.23844401041667,27.11375630879363
local_data/print1/image-393.jpg,2020-10-02T09:46:56-19,41,52,-0.02,211.0,198.66,65.17,434,514,392,1,0,0,1,1,84.09193684895833,40.96148710521887
local_data/print1/image-394.jpg,2020-10-02T09:46:56-66,41,52,-0.02,211.0,198.66,65.17,434,514,393,1,0,0,1,1,86.33799479166667,38.58893202571677
local_data/print1/image-395.jpg,2020-10-02T09:46:57-12,41,52,-0.02,211.0,198.66,65.17,434,514,394,1,0,0,1,1,97.68245768229168,43.574354670785695
local_data/print1/image-396.jpg,2020-10-02T09:46:57-58,41,52,-0.02,211.0,200.1,65.03,434,514,395,1,0,0,1,1,94.587822265625,42.71536032040165
local_data/print1/image-397.jpg,2020-10-02T09:46:58-05,41,52,-0.02,211.0,200.1,65.03,434,514,396,1,0,0,1,1,98.48337239583331,26.1659655061022
local_data/print1/image-398.jpg,2020-10-02T09:46:58-51,41,52,-0.02,211.0,200.1,65.03,434,514,397,1,0,0,1,1,98.79998046875,27.174266750680108
local_data/print1/image-431.jpg,2020-10-02T09:47:13-85,41,52,-0.02,211.0,207.34,64.88,434,514,430,1,0,0,1,1,105.91769856770831,26.118683956211328
local_data/print1/image-432.jpg,2020-10-02T09:47:14-31,41,52,-0.02,211.0,207.34,64.88,434,514,431,1,0,0,1,1,105.43998372395832,25.2624105407196
local_data/print1/image-433.jpg,2020-10-02T09:47:14-78,41,52,-0.02,211.0,207.34,64.88,434,514,432,1,0,0,1,1,104.19767578125,24.883761800998663
local_data/print1/image-434.jpg,2020-10-02T09:47:15-24,41,52,-0.02,211.0,207.34,64.88,434,514,433,1,0,0,1,1,91.86328776041668,23.354601753076373
local_data/print1/image-435.jpg,2020-10-02T09:47:15-71,41,52,-0.02,211.0,207.85,65.15,434,514,434,1,0,0,1,1,88.367216796875,22.30472288309813
local_data/print1/image-436.jpg,2020-10-02T09:47:16-17,41,52,-0.02,211.0,207.85,65.15,434,514,435,1,0,0,1,1,89.05244791666668,31.145865817943964
local_data/print1/image-437.jpg,2020-10-02T09:47:16-64,41,52,-0.02,211.0,207.85,65.15,434,514,436,1,0,0,1,1,82.51583658854166,42.91383729630957
local_data/print1/image-438.jpg,2020-10-02T09:47:17-10,41,52,-0.02,211.0,207.85,65.15,434,514,437,1,0,0,1,1,81.70945963541666,46.38526735616382
local_data/print1/image-439.jpg,2020-10-02T09:47:17-56,41,52,-0.02,211.0,208.28,65.37,434,514,438,1,0,0,1,1,92.09631184895834,50.20911250545106
local_data/print1/image-440.jpg,2020-10-02T09:47:18-03,41,52,-0.02,211.0,208.28,65.37,434,514,439,1,0,0,1,1,99.41300130208332,26.824662455695087
local_data/print1/image-441.jpg,2020-10-02T09:47:18-49,41,52,-0.02,211.0,208.28,65.37,434,514,440,1,0,0,1,1,91.98541341145834,26.056545185366755
local_data/print1/image-442.jpg,2020-10-02T09:47:18-96,41,52,-0.02,211.0,208.28,65.37,434,514,441,1,0,0,1,1,104.891845703125,24.923917534735104
local_data/print1/image-443.jpg,2020-10-02T09:47:19-42,41,52,-0.02,211.0,208.28,65.37,434,514,442,1,0,0,1,1,110.429541015625,26.562369541057283
local_data/print1/image-444.jpg,2020-10-02T09:47:19-89,41,52,-0.02,211.0,209.02,65.31,434,514,443,1,0,0,1,1,108.63742838541668,26.407986385737523
local_data/print1/image-445.jpg,2020-10-02T09:47:20-35,41,52,-0.02,211.0,209.02,65.31,434,514,444,1,0,0,1,1,100.40696614583334,29.422686531362363
local_data/print1/image-446.jpg,2020-10-02T09:47:20-82,41,52,-0.02,211.0,209.02,65.31,434,514,445,1,0,0,1,1,103.78126302083334,25.39955809200943
local_data/print1/image-745.jpg,2020-10-02T09:49:39-75,21,167,0.06,198.0,195.23,65.16,434,514,744,1,0,2,1,1,114.65260416666666,29.69015711336389
local_data/print1/image-746.jpg,2020-10-02T09:49:40-21,21,167,0.06,198.0,195.23,65.16,434,514,745,1,0,2,1,1,113.73816731770832,29.47747178329623
local_data/print1/image-747.jpg,2020-10-02T09:49:40-68,21,167,0.06,198.0,195.23,65.16,434,514,746,1,0,2,1,1,115.05649739583332,33.03979289909514
local_data/print1/image-748.jpg,2020-10-02T09:49:41-14,21,167,0.06,198.0,195.23,65.16,434,514,747,1,0,2,1,1,110.2657421875,29.39497901421317
local_data/print1/image-749.jpg,2020-10-02T09:49:41-61,21,167,0.06,198.0,195.23,65.16,434,514,748,1,0,2,1,1,98.56605794270833,21.885693627732135
local_data/print1/image-750.jpg,2020-10-02T09:49:42-07,21,167,0.06,198.0,195.8,64.99,434,514,749,1,0,2,1,1,102.064521484375,25.589459990963
local_data/print1/image-751.jpg,2020-10-02T09:49:42-54,21,167,0.06,198.0,195.8,64.99,434,514,750,1,0,2,1,1,111.37033854166668,31.587908467382302
